text,api_response,keywords,t5-keywords
"

SPECIFIC:
Basically to be able to do the things the big dadies can do.. Monitor, and
control if need be the Shuttle...

Such as the one in Australia and such....","{
  ""id"": ""cmpl-80GVqdCBtyRUSYQBITsm1V2oJD6se"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""  Shuttle, Monitor, Control, Australia, Big Daddy"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 11,
    ""total_tokens"": 73
  }
}","['Shuttle, Monitor, Control, Australia, Big Daddy']","Special, Dadies, Shuttle, Monitor, Control"
"
     Here is my traditional experience with tickets, playoffs and otherwise,
at the Civic Arena.

     Scalping is illegal but nonetheless present outside the Arena.  Best 
strategy, given that you don't mind missing the Anthem (which is OK if B.E.
Taylor decides to come back ever again :) ) is to wait until 7:40 or 7:45,
when the game is rolling; the scalpers are at this point desperate to sell
and will reduce to near or at face value to get rid of their tickets.

     Playoffs are a little different in that good seats will go early on; 
what's left at 7:45 may be nosebleed material (D, E sections).

Others can add on their opinions as well.","{
  ""id"": ""cmpl-80GVqvZd8NB217lhIxm4i9SV5E7Z5"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nTickets, Scalping, Civic Arena, B.E. Taylor, Playoffs"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 181,
    ""completion_tokens"": 16,
    ""total_tokens"": 197
  }
}","['Tickets, Scalping, Civic Arena, B.E. Taylor, Playoffs']",Scalping is illegal but nonetheless present outside the Arena.
"

	I found the MS defrag looks very much like Norton Speedisk.
Is it just a strip-down version of the later?

	I have both Norton Speedisk and Backup, so I was wondering 
if I need to install MS Backup?","{
  ""id"": ""cmpl-80GVqJGksWHuUWYFO2Ew2yC9UgEDr"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nMS defrag, Norton Speeddisk, Backup, Strip-down version,"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 73,
    ""completion_tokens"": 16,
    ""total_tokens"": 89
  }
}","['MS defrag, Norton Speeddisk, Backup, Strip-down version,']","Norton Speedisk, Backup, MS Defrag,"
"







Try setting up another HPIII printer but when choosing what port to connect it
to choose FILE instead of like :LPT1.  This will prompt you for a file name
everytime you print with that ""HPIII on FILE"" printer. Good Luck.
","{
  ""id"": ""cmpl-80GVqmBlak1YF7rRWXvGFG4tFIkzz"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Printer, HPIII, File, Port, Luck."",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 79,
    ""completion_tokens"": 12,
    ""total_tokens"": 91
  }
}","['Printer, HPIII, File, Port, Luck.']","HPIII, FILE, LPT1,"
"} In article <1993Apr14.175545.3528@alleg.edu>, millits@yankee.org (Sam
} 
} i'm telling you, sam, three l's.  call up mom and ask.
} 
} bob vesterman.
} 
yeah, and in case even that isn't enough to prompt boy genius
""Sam"" to pick up a paper and see how ""his"" name is spelled,
here's another hint: the single ""L"" comes between the two ""I""s...","{
  ""id"": ""cmpl-80GVqJcGlXqGIa1RDoxfHUpxrYMYn"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nCall, Mom, Sam, Name, Hint"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 137,
    ""completion_tokens"": 11,
    ""total_tokens"": 148
  }
}","['Call, Mom, Sam, Name, Hint']","""Sam"" is a boy genius, with three l"
"Has anyone looked into the possiblity of a Proton/Centaur combo?
What would be the benefits and problems with such a combo (other
than the obvious instability in the XSSR now)?
","{
  ""id"": ""cmpl-80GVqpB9mvrF69YM2QAbE9jKL9jlR"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Proton/Centaur, Combo, Benefits, Problems, Instability"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 14,
    ""total_tokens"": 76
  }
}","['Proton/Centaur, Combo, Benefits, Problems, Instability']","Proton/Centaur, XSSR,"
"Woof woof!
","{
  ""id"": ""cmpl-80GVrbfBYCAAowIQfRUc7nSD2i9I9"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Dogs, Puppies, Barking, Animals, Noise"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 24,
    ""completion_tokens"": 11,
    ""total_tokens"": 35
  }
}","['Dogs, Puppies, Barking, Animals, Noise']","Woof, woof!"
"I have an Okidata 2410 printer for which I would like to have a printer driver.
Has anyone seen such a thing?  There is not one on the Microsoft BBS.
I can print to it from Windows but I have no fonts available and with
Paradox for Windows I can't print labels on it unless there is a proper printer
defined.


Thanks,

Bryan K. Ward
Survey Research Center
University of Utah","{
  ""id"": ""cmpl-80GVrFPAMpibAXRHrojXSV1lRjJfQ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nOkidata, Printer Driver, Microsoft BBS, Printing, Paradox"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 115,
    ""completion_tokens"": 16,
    ""total_tokens"": 131
  }
}","['Okidata, Printer Driver, Microsoft BBS, Printing, Paradox']","Okidata, 2410, Printer, Fonts, Paradox"
"--> Note:
Reply to a message in soc.religion.christian.

EVENSON THOMAS RANDALL wrote in a message to All:



Hi, You might want to read Charismatic Chaos by John MacArthur.  In it
he discussed exactly this queation, amongst others.  In my own words,
VERY simplified, his position is basically that one must decide, what
is the most important - experience or Scripture?  People tend to say
Scripture, without living according to that.  Their own
feeling/prophecy/etc tends to be put across without testing in the
light of Scripture.

There's a lot more than this, really worthwhile to read whether you're
Charismatic or not.

Groetnis (=cheers)
 Deon

--- timEd/B8","{
  ""id"": ""cmpl-80GVrc5ICM9SEUOSmJidlnaQcAuoo"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nCharismatic, Scripture, Experience, Prophecy, John MacArthur"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 200,
    ""completion_tokens"": 15,
    ""total_tokens"": 215
  }
}","['Charismatic, Scripture, Experience, Prophecy, John MacArthur']","Charismatic Chaos, John MacArthur, Religion"
"
 There was an article on clari.news.religion in the last few days about a
Polish tribunal decision. It said that crucifixes and religious classes in
public schools were okay; and that children who did not want to take religion
class could not be forced to take an ethics class as a substitute.","{
  ""id"": ""cmpl-80GVrtUqkuLFNscl5Kz7N2yQa8veW"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nReligion, Polish Tribunal, Crucifixes, Public Schools, Ethics"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 85,
    ""completion_tokens"": 16,
    ""total_tokens"": 101
  }
}","['Religion, Polish Tribunal, Crucifixes, Public Schools, Ethics']","Polish tribunal ruling, crucifixes, religion classes, substitute"
"Some pixels on my PB 140 display disappear intermittently.  They are not in
a particular place but random.  If anybody has suggestions I would appreciate
e-mailings.  Thanks.

","{
  ""id"": ""cmpl-80GVrseizkkPi94zJ9ubiS1KxXSHP"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""Pixel, Display, Intermittently, Random, Suggestions"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 12,
    ""total_tokens"": 71
  }
}","['Pixel, Display, Intermittently, Random, Suggestions']","Pixels, PB 140, random,"
"I have been playing with my Centris 610 for almost a week now.  I must say
this machine is really fast!  The hardware turn-on feature is annoying, but
I got PowerKey from Sophisicated Circuits and it works like a charm.

However, I still have a few complaints:
- when I restart the machine every time, the screen image (the desktop
  pattern) jerks up and down for a few times.
- the Quantum 170 drive is noisy

Overall, I highly recommend it:  it is fast, affordable and looks great!

--","{
  ""id"": ""cmpl-80GVrvT1caLP0UZxnF0YEIpCbaXnM"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Centris 610, PowerKey, hardware, Quantum, restart"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 144,
    ""completion_tokens"": 12,
    ""total_tokens"": 156
  }
}","['Centris 610, PowerKey, hardware, Quantum, restart']","Centris 610, Fast, Affordable, Drive,"
": From: pmetzger@snark.shearson.com (Perry E. Metzger)

: Indeed, were it not for the government doing everything possible to
: stop them, Qualcomm would have designed strong encryption right in to
: the CDMA cellular phone system they are pioneering. Were it not for
: the NSA and company, cheap encryption systems would be everywhere. As
: it is, they try every trick in the book to stop it. Had it not been
: for them, I'm sure cheap secure phones would be out right now.

In the UK, it's impossible to get approval to attach any crypto device
to the phone network.  (Anything that plugs in to our BT phone sockets
must be approved - for some reason crypto devices just never are...)

I was wondering some time ago how big a market there was for good old-
fashion acoustic coupler technology to build a secure phone :-) ... is
it possible to mask out all the real voice well enough so that none of
it strays into the mouthpiece?  Perhaps a well-sealed coupler attachment
that was as well blocked as possible, then a white noise generator on
the outside to muffle any real speech?","{
  ""id"": ""cmpl-80GVrV1zAOVFcnKh86o6yuMvLvbsy"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Encryption, Government, Secure, Acoustic Coupler, White Noise"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 279,
    ""completion_tokens"": 14,
    ""total_tokens"": 293
  }
}","['Encryption, Government, Secure, Acoustic Coupler, White Noise']","Qualcomm, encryption, CDMA, BT, white noise"
"

Instead of reading between the lines, try to think a little bit. OK,
if that's way too difficult to you, here are some hints.

Indeed, the new proposal imposes some additional burocratic burden on
the local police, if they badly want to tape the magic cookie recipie
that your mom is telling you on the phone. So, guess what they will
do? Propose that the new technology is removed? Or implement some
""facilitations""? Of course, you won't want to wait until they get the
approval from two different agencies to decrypt the conversation
between two child molesters, because meanwhile those two child
molesters might be conspiring about molesting your child, right? So,
there should be some way for them to get access to those keys
-quickly-, right? Like, they could have a copy of the database, and
worry about a warrant later...

Regards,
Vesselin","{
  ""id"": ""cmpl-80GVrDJsCxmVZkBKNK00wT1qJumCc"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nThinking,Hints,Burocratic,Technology,Conspiring"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 226,
    ""completion_tokens"": 16,
    ""total_tokens"": 242
  }
}","['Thinking,Hints,Burocratic,Technology,Conspiring']","Child Molesting, Inc., new proposal, burocra"
"-*-----

These effects are a very real concern in conducting studies of new
treatments.  Researchers try to limit this kind of effect by 
performing studies that are ""blind"" in various ways.  Some of these
are:

  o  The subjects of the study do not know whether they receive a 
     placebo or the test treatment, i.e., whether they are in the
     control group or the test group.

  o  Those administering the treatment do not know which subjects 
     receive a placebo or the test treatment.

  o  Those evaluating individual results do not know which subjects
     receive a placebo or the test treatment.

Obviously, at the point at which the data is analyzed, one has to 
differentiate the test group from the control group.  But the analysis
is quasi-public: the researcher describes it and presents the data on
which it is based so that others can verify it.  

It is worth noting that in biological studies where the subjects are
animals, such as mice, there were many cases of skewed results because
those who performed the study did not ""blind"" themselves.  It is not
considered so important to make mice more ignorant than they already
are, though it is important that in all respects except the one tested,
the control and test groups are treated alike.","{
  ""id"": ""cmpl-80GVrs0yAxeANl95pzHfmNjLv0j3i"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Blind, Placebo, Control, Test, Quasi-Public"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 307,
    ""completion_tokens"": 13,
    ""total_tokens"": 320
  }
}","['Blind, Placebo, Control, Test, Quasi-Public']","researchers try to limit this kind of effect by performing studies that are """
" 
 
The argument goes as follows: Q-oid quotes appear in John, but not in
the almost codified way they were in Matthew or Luke. However, they are
considered to be similar enough to point to knowledge of Q as such, and
not an entirely different source.
 
 
 
We are talking date of texts here, not the age of the authors. The usual
explanation for the time order of Mark, Matthew and Luke does not consider
their respective ages. It says Matthew has read the text of Mark, and Luke
that of Matthew (and probably that of Mark).
 
As it is assumed that John knew the content of Luke's text. The evidence
for that is not overwhelming, admittedly.
 
 
 
When they are from about 200, why do they shed doubt on the order on
putting John after the rest of the three?
 
 
 
Sure, an original together with Id card of sender and receiver would be
fine. So what's that supposed to say? Am I missing something?
 
 
 
That John was a disciple is not generally accepted. The style and language
together with the theology are usually used as counterargument.
 
The argument that John was a disciple relies on the claim in the gospel
of John itself. Is there any other evidence for it?
 
One step and one generation removed is bad even in our times. Compare that
to reports of similar events in our century in almost illiterate societies.
Not even to speak off that believers are not necessarily the best sources.
 
 
In other words, one does not know what the original of Mark did look like
and arguments based on Mark are pretty weak.","{
  ""id"": ""cmpl-80GVrhAZPmqRGQv7gt4xGbeiEwRpg"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Q-oid Quotes, Knowledge of Q, Time Order, John as Disciple"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 390,
    ""completion_tokens"": 16,
    ""total_tokens"": 406
  }
}","['Q-oid Quotes, Knowledge of Q, Time Order, John as Disciple']",argument that John was a disciple relies on the gospel of John
"I'm looking for a Sharp 6220 or TI Travelmate 2000 for parts.  Mine has
a bad RAM chip on the motherboard and I want to see what I can get for
parts before sending it off to Sharp for repairs.  If you have one,
drop me a line.

Also, I'm trying to set one up for a friend who needs to read his old
5 1/4 inch diskettes.  Anyone have the pinout of the diskette expansion
connector on the back of the 3.5 inch floppy box? 

If you respond, please include a phone number. I can't always get through 
with email.
 
As always, 

Thanks,

Jim Lewczyk

-- 
Mailer address is buggy!  Reply to: jiml@strauss.FtCollinsCO.NCR.com","{
  ""id"": ""cmpl-80GVrtHeHQ5qQDx6A46zgcNIFuxV1"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nSharp 6220, TI Travelmate 2000, RAM chip, 5 1"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 205,
    ""completion_tokens"": 16,
    ""total_tokens"": 221
  }
}","['Sharp 6220, TI Travelmate 2000, RAM chip, 5 1']","Sharp 6220, TI Travelmate 2000, Parts,"
"Now, that Clinton can get e-mail, i'm wondering if Congress is also
going on line.. If so, does anyone have the address to reach them??
I'm also looking for Bill's e-mail address.
please e-mail me, i am not a regualar reader of this newsgrouop.
","{
  ""id"": ""cmpl-80GVrO4fnLm87lk1rlyVGpY530360"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""Clinton, Congress, Online, Bill, Email"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 88,
    ""completion_tokens"": 9,
    ""total_tokens"": 97
  }
}","['Clinton, Congress, Online, Bill, Email']","Congress, E-mail, Bill Clinton,"
"
It likely has nothing to do with ""chunks of plaque"" but it sounds like
you may have a neurovascular compromise to your arm and you need medical
attention *before* doing any more weight lifting.  

















-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ","{
  ""id"": ""cmpl-80GVr4hFO0SiWca4PPWeZoKiKMuld"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nPittsburgh, PA 15217     |                - Richard Webster\n----------------------------------------------------------------------------"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 132,
    ""completion_tokens"": 16,
    ""total_tokens"": 148
  }
}","['Pittsburgh, PA 15217     |                - Richard Webster\n----------------------------------------------------------------------------']","Neurovascular compromise, Arm, Pitt,"
 ,"{
  ""id"": ""cmpl-80GVrRJginebmZX19LOzNqmVqflUE"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nOrganic, Sustainable, Agriculture, Environment, Nature"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 19,
    ""completion_tokens"": 12,
    ""total_tokens"": 31
  }
}","['Organic, Sustainable, Agriculture, Environment, Nature']",Tags:
"The article that follows was taken from the Wednesday, April 14,
1993 issue of USA Today (""Drug Use Up At Younger Age"" by Mike
Snider, p. 1A).

    Drug use is on the rise among kids as young as eighth graders -
    usually 13 - and they're using more LSD and inhalants like glue
    and air fresheners, says a new survey.

    The annual National High School Senior Survey on Drug Abuse finds
    ""statistically significant increases"" in eighth-graders' use of
    many drugs, including marijuana, cocaine, crack, LSD and inhalants.

    ""We may be in danger of losing some ... hard-won ground (in reducing
    drug use) as a new, more naive generation of youngsters enters
    adolescence,"" says Lloyd Johnston, University of Michigan, chief
    researcher on the study sponsored by the Department of Health and
    Human Services.

    But drug use among high school seniors is continuing a decade-long
    decline.

    The study of 50,000 students shows the percentage who tried the
    following in the 30 days before they were polled:

        * 8th-graders  - alcohol 26%; cigarettes 16%; marijuana 4%;
                         cocaine 0.7%.

        * 10th-graders - alcohol 40%; cigarettes 22%; marijuana 8%;
                         cocaine 0.7%.

        * 12th-graders - alcohol 51%; cigarettes 28%; marijuana 12%;
                         cocaine 1.3%.

    Among 12th-graders, use of marijuana, cocaine and inhalants
    declined over the year before.  Not so with LSD.

    * 2% of eighth-graders have tried LSD in the last year, up 24%
    over 1991. 

    * Use of LSD among seniors is at its highest point since 1982; 6%
    tried it in the last year.

    Reducing drug use among students ""requires a different kind of
    strategy"" that Health Secretary Donna Shalala says will be part
    of an overall illness prevention plan.

    The survey shows drugs are easier to get and fewer eighth-graders
    disapprove of them.

    ""It's scary,"" Shalala says.  ""Dealers are focusing on younger, more
    vulnerable kids.""


Scott Kennedy,  Brewer and Patriot","{
  ""id"": ""cmpl-80GVrzMuKNYhicVZrKSxjkDrs9qxR"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Scott Kennedy, Brewer, Patriot, Drug Use, Younger Age, Inhalants"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 514,
    ""completion_tokens"": 16,
    ""total_tokens"": 530
  }
}","['Scott Kennedy, Brewer, Patriot, Drug Use, Younger Age, Inhalants']",Drug use among high school seniors is continuing a decade-long decline
"
For goodness sake if they had fired a cruise missile at the compound more
people would have come out alive. It was obvious to anyone with the remotest
contact with reality that such an outcome was likely (not just possible)
however the fire started. As, Mr Lawnmower, you seem to have already entered
your own little virtual reality I guess you can't be expected to understand
things in the real universe.","{
  ""id"": ""cmpl-80GVrEbI9IZtK6zkbkdG1Qc4jS5f3"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""Cruise missile, Outcome, Reality, Lawnmower, Virtual reality."",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 109,
    ""completion_tokens"": 16,
    ""total_tokens"": 125
  }
}","['Cruise missile, Outcome, Reality, Lawnmower, Virtual reality.']","Virtual reality, not just possible, however the fire started."
"
No. When the program is run, it loads 4 configuration files; autoexec.bat,
config.sys, win.ini, and system.ini. There is no Open entry on the File
menu. You can only edit these four files. If you need to edit some other
program's .ini file, use Notepad or some other ASCII editor.

I wonder whether Microsoft intended for sysedit to be used, or if it was
just a holdover from the testing period and they forgot to take it out. The
reason I think this is because there is absolutely no mention in the manuals
about this program, and there is no online help for it (just an About entry
under the File menu). The program looks like something that was intended for
internal use only. It's kind of a shame, though. It would have made a nice
multi-file replacement for Notepad.","{
  ""id"": ""cmpl-80GVrAWsRBepVud91xeETgLsAElyJ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nSysedit, Microsoft, Configuration, Files, Internal"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 208,
    ""completion_tokens"": 11,
    ""total_tokens"": 219
  }
}","['Sysedit, Microsoft, Configuration, Files, Internal']","Microsoft, sysedit, configuration, system, holdover"
"

That is great to hear I just may have to take a raod trip to Milwakee this year and see that again.  Last time I saw Bernie Brewer was at the age of 10 and I am now 21 thanks for this post.


Good to Bill is getting better form the limited coverage we get here in Iowa
I know that this will be a great season for the BREW CREW!!
","{
  ""id"": ""cmpl-80GVrNEOCMmsbHHpBlaKe6e2gcdTn"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Road Trip, Milwaukee, Bernie Brewer, Limited Coverage, BREW CREW"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 105,
    ""completion_tokens"": 15,
    ""total_tokens"": 120
  }
}","['Road Trip, Milwaukee, Bernie Brewer, Limited Coverage, BREW CREW']","Bernie Brewer, Milwakee, Iowa,"
" >a real RNG ? This turns those S1,S2 in a kind of bottleneck for system-
 >security.","{
  ""id"": ""cmpl-80GVrEgUT7GhYYmtuuu3lSHRwluCf"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074167,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nRandomness, Security, System, Bottleneck, RNG"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 13,
    ""total_tokens"": 58
  }
}","['Randomness, Security, System, Bottleneck, RNG']","RNG, Security, S1, >"
